parameter,value
N,864
rho,0.75
T,1.0
rc,2.5
use_lrc,false
lj_model,shifted

observable,mc_value,ekmc_value,eos_value
U_per_particle,-4.427044022810755,-4.245530666002352,-5.218779076167108
U_per_particle_err,0.0022305517405722137,0.005550842259953799,
P_virial,0.9878192487261885,1.061990871493406,0.3939093771770774
P_virial_err,0.010820694854462657,0.013734339550794996,
P_virtual,0.9878220273386574,1.0620026642322777,
P_virtual_err,0.0076517988980254175,0.009714733137342384,
mu_ex,-1.4171416344006857,-1.4875233297771888,
mu_ex_err,0.2409374939226523,Inf,
mu_ex_lrc,-1.4171416344006857,-1.4875233297771888,
mu_lrc,0.0,0.0,

metric,mc_value,ekmc_value
widom_inserts,40000,
n_samples,200,1728000
wall_time_s,55.38900017738342,48.82599997520447
simulated_time,NaN,8859.798802068826
